Line of Code, Class Name, Method Name, Mutator, Description, Previous Killing Test, After Killing Test, Previous Detection Status, After Detection Status, Changed Behaviour, Source File
22,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/Customer::equals","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
28,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/Customer::equals","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
24,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/Customer::equals","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
26,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/Customer::equals","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
28,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/Customer::equals","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
21,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
23,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
25,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
28,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
28,sample.Customer,equals,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
49,sample.Customer,getAccount,org.pitest.mutationtest.engine.gregor.mutators.NullReturnValsMutator,"replaced return value with null for sample/Customer::getAccount","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
41,sample.Customer,getName,org.pitest.mutationtest.engine.gregor.mutators.EmptyObjectReturnValsMutator,"replaced return value with "" for sample/Customer::getName","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
16,sample.Customer,hashCode,org.pitest.mutationtest.engine.gregor.mutators.PrimitiveReturnsMutator,"replaced int return with 0 for sample/Customer::hashCode","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
57,sample.Customer,isVIP,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,"replaced boolean return with false for sample/Customer::isVIP","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
57,sample.Customer,isVIP,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,"replaced boolean return with true for sample/Customer::isVIP","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
57,sample.Customer,isVIP,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
57,sample.Customer,isVIP,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
67,sample.Customer,saveCustomersToCSV,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
62,sample.Customer,saveCustomersToCSV,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to java/io/BufferedWriter::write","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
69,sample.Customer,saveCustomersToCSV,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to java/io/BufferedWriter::write","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
71,sample.Customer,saveCustomersToCSV,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to java/io/PrintStream::println","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
73,sample.Customer,saveCustomersToCSV,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to java/io/PrintStream::println","","",NO_COVERAGE,NO_COVERAGE,false,Customer.java
12,sample.account.Account,<init>,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,"removed call to sample/account/Account::setInitialBalance","","",SURVIVED,SURVIVED,false,Account.java
24,sample.account.Account,addDeposit,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,"negated conditional","sample.account.comespelhamento.LocalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.LocalAccountTest]/[method:testAddDeposit()]","sample.account.comespelhamento.InternationalAccountTest.[engine:junit-jupiter]/[class:sample.account.comespelhamento.InternationalAccountTest]/[method:testAddNullDeposit()]",KILLED,KILLED,false,Account.java
29,sample.account.Account,getAmountDepositAvg,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,"changed conditional boundary","","",SURVIVED,SURVIVED,false,Account.java
